,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
6370,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Safe,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6371,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Mental health crisis services and health-based places of safety,Well-led,Good,2016-01-19,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6372,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Caring,Good,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6373,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Effective,Requires improvement,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6374,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Overall,Requires improvement,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6375,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Responsive,Good,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6376,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Safe,Requires improvement,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6377,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Overall,Well-led,Requires improvement,2020-02-21,Provider,N,http://www.cqc.org.uk/provider/RXE,-,-
6378,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Caring,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6379,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Effective,Requires improvement,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6380,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Overall,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6381,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Responsive,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6382,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Safe,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6383,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Specialist community mental health services for children and young people,Well-led,Good,2020-02-21,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6384,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Caring,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6385,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Effective,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6386,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Overall,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6387,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Responsive,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6388,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Safe,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6389,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Substance misuse services,Well-led,Good,2017-01-12,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6390,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Caring,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6391,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Effective,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6392,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Overall,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6393,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Responsive,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6394,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Safe,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6395,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for older people with mental health problems,Well-led,Good,2018-06-28,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6396,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Caring,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6397,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Effective,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6398,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Overall,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6399,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Responsive,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6400,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Safe,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6401,RXE,RXE,Rotherham Doncaster and South Humber NHS Foundation Trust,NHS Healthcare Organisation,Mental health - community & residential - NHS,"Woodfield House, Tickhill Road Hospital","Tickhill Road, Balby",Doncaster,DN4 8QN,Doncaster,Yorkshire and The Humber,North East and Yorkshire,Wards for people with learning disabilities or autism,Well-led,Good,2017-05-11,CoreService,N,http://www.cqc.org.uk/provider/RXE,-,-
6402,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Caring,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6403,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Effective,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6404,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Overall,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6405,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Responsive,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6406,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Safe,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6407,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community dental services,Well-led,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6408,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Caring,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
6409,RXF,,Mid Yorkshire Teaching NHS Trust,NHS Healthcare Organisation,Acute hospital - NHS non-specialist,Trust Headquarters and Education Centre,Aberford Road,Wakefield,WF1 4DG,Wakefield,Yorkshire and The Humber,North East and Yorkshire,Community health inpatient services,Effective,Good,2017-10-13,CoreService,N,http://www.cqc.org.uk/provider/RXF,-,-
